symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1517443500000,0,0,0
BTCUSDT,2018-02,1517443560000,0,0,0
BTCUSDT,2018-02,1517443620000,0,0,0
BTCUSDT,2018-02,1517443680000,0,0,0
BTCUSDT,2018-02,1517443740000,0,0,0
BTCUSDT,2018-02,1517443800000,0,0,0
BTCUSDT,2018-02,1517443860000,0,0,0
BTCUSDT,2018-02,1517443920000,0,0,0
BTCUSDT,2018-02,1517443980000,0,0,0
BTCUSDT,2018-02,1517444040000,0,0,0
BTCUSDT,2018-02,1517444100000,0,0,0
BTCUSDT,2018-02,1517444160000,0,0,0
BTCUSDT,2018-02,1517444220000,0,0,0
BTCUSDT,2018-02,1517444280000,0,0,0
BTCUSDT,2018-02,1517444340000,0,0,0
BTCUSDT,2018-02,1517444400000,0,0,0
BTCUSDT,2018-02,1517444460000,0,0,0
BTCUSDT,2018-02,1517444520000,0,0,0
BTCUSDT,2018-02,1517444580000,0,0,0
BTCUSDT,2018-02,1517444640000,0,0,0
BTCUSDT,2018-02,1517444700000,0,0,0
BTCUSDT,2018-02,1517444760000,0,0,0
BTCUSDT,2018-02,1517444820000,0,0,0
BTCUSDT,2018-02,1517444880000,0,0,0
BTCUSDT,2018-02,1517444940000,0,0,0
BTCUSDT,2018-02,1517445000000,0,0,0
BTCUSDT,2018-02,1517445060000,0,0,0
BTCUSDT,2018-02,1517445120000,0,0,0
BTCUSDT,2018-02,1517445180000,0,0,0
BTCUSDT,2018-02,1517445240000,0,0,0
BTCUSDT,2018-02,1517445300000,0,0,0
BTCUSDT,2018-02,1517445360000,0,0,0
BTCUSDT,2018-02,1517445420000,0,0,0
BTCUSDT,2018-02,1517445480000,0,0,0
BTCUSDT,2018-02,1517445540000,0,0,0
BTCUSDT,2018-02,1517445600000,0,0,0
BTCUSDT,2018-02,1517445660000,0,0,0
BTCUSDT,2018-02,1517445720000,0,0,0
BTCUSDT,2018-02,1517445780000,0,0,0
BTCUSDT,2018-02,1517445840000,0,0,0
BTCUSDT,2018-02,1517445900000,0,0,0
BTCUSDT,2018-02,1517445960000,0,0,0
BTCUSDT,2018-02,1517446020000,0,0,0
BTCUSDT,2018-02,1517446080000,0,0,0
BTCUSDT,2018-02,1517446140000,0,0,0
BTCUSDT,2018-02,1517446200000,0,0,0
BTCUSDT,2018-02,1517446260000,0,0,0
BTCUSDT,2018-02,1517446320000,0,0,0
BTCUSDT,2018-02,1517446380000,0,0,0
BTCUSDT,2018-02,1517446440000,0,0,0
BTCUSDT,2018-02,1517446500000,0,0,0
BTCUSDT,2018-02,1517446560000,0,0,0
BTCUSDT,2018-02,1517446620000,0,0,0
BTCUSDT,2018-02,1517446680000,0,0,0
BTCUSDT,2018-02,1517446740000,0,0,0
BTCUSDT,2018-02,1517446800000,0,0,0
BTCUSDT,2018-02,1517446860000,0,0,0
BTCUSDT,2018-02,1517446920000,0,0,0
BTCUSDT,2018-02,1517446980000,0,0,0
BTCUSDT,2018-02,1517447040000,0,0,0
BTCUSDT,2018-02,1517447100000,0,0,0
BTCUSDT,2018-02,1517447160000,0,0,0
BTCUSDT,2018-02,1517447220000,0,0,0
BTCUSDT,2018-02,1517447280000,0,0,0
BTCUSDT,2018-02,1517447340000,0,0,0
BTCUSDT,2018-02,1517447400000,0,0,0
BTCUSDT,2018-02,1517447460000,0,0,0
BTCUSDT,2018-02,1517447520000,0,0,0
BTCUSDT,2018-02,1517447580000,0,0,0
BTCUSDT,2018-02,1517447640000,0,0,0
BTCUSDT,2018-02,1517447700000,0,0,0
BTCUSDT,2018-02,1517447760000,0,0,0
BTCUSDT,2018-02,1517447820000,0,0,0
BTCUSDT,2018-02,1517447880000,0,0,0
BTCUSDT,2018-02,1517447940000,0,0,0
BTCUSDT,2018-02,1517448000000,0,0,0
BTCUSDT,2018-02,1517448060000,0,0,0
BTCUSDT,2018-02,1517448120000,0,0,0
BTCUSDT,2018-02,1517448180000,0,0,0
BTCUSDT,2018-02,1517448240000,0,0,0
BTCUSDT,2018-02,1517448300000,0,0,0
BTCUSDT,2018-02,1517448360000,0,0,0
BTCUSDT,2018-02,1517448420000,0,0,0
BTCUSDT,2018-02,1517448480000,0,0,0
BTCUSDT,2018-02,1517448540000,0,0,0
BTCUSDT,2018-02,1517448600000,0,0,0
BTCUSDT,2018-02,1517448660000,0,0,0
BTCUSDT,2018-02,1517448720000,0,0,0
BTCUSDT,2018-02,1517448780000,0,0,0
BTCUSDT,2018-02,1517448840000,0,0,0
BTCUSDT,2018-02,1517448900000,0,0,0
BTCUSDT,2018-02,1517448960000,0,0,0
BTCUSDT,2018-02,1517449020000,0,0,0
BTCUSDT,2018-02,1517449080000,0,0,0
BTCUSDT,2018-02,1517449140000,0,0,0
BTCUSDT,2018-02,1517449200000,0,0,0
BTCUSDT,2018-02,1517449260000,0,0,0
BTCUSDT,2018-02,1517449320000,0,0,0
BTCUSDT,2018-02,1517449380000,0,0,0
BTCUSDT,2018-02,1517449440000,0,0,0
BTCUSDT,2018-02,1517449500000,0,0,0
BTCUSDT,2018-02,1517449560000,0,0,0
BTCUSDT,2018-02,1517449620000,0,0,0
BTCUSDT,2018-02,1517449680000,0,0,0
BTCUSDT,2018-02,1517449740000,0,0,0
BTCUSDT,2018-02,1517449800000,0,0,0
BTCUSDT,2018-02,1517449860000,0,0,0
BTCUSDT,2018-02,1517449920000,0,0,0
BTCUSDT,2018-02,1517449980000,0,0,0
BTCUSDT,2018-02,1517450040000,0,0,0
BTCUSDT,2018-02,1517450100000,0,0,0
BTCUSDT,2018-02,1517450160000,0,0,0
BTCUSDT,2018-02,1517450220000,0,0,0
BTCUSDT,2018-02,1517450280000,0,0,0
BTCUSDT,2018-02,1517450340000,0,0,0
BTCUSDT,2018-02,1517450400000,0,0,0
BTCUSDT,2018-02,1517450460000,0,0,0
BTCUSDT,2018-02,1517450520000,0,0,0
BTCUSDT,2018-02,1517450580000,0,0,0
BTCUSDT,2018-02,1517450640000,0,0,0
BTCUSDT,2018-02,1517450700000,0,0,0
BTCUSDT,2018-02,1517450760000,0,0,0
BTCUSDT,2018-02,1517450820000,0,0,0
BTCUSDT,2018-02,1517450880000,0,0,0
BTCUSDT,2018-02,1517450940000,0,0,0
BTCUSDT,2018-02,1517451000000,0,0,0
BTCUSDT,2018-02,1517451060000,0,0,0
BTCUSDT,2018-02,1517451120000,0,0,0
BTCUSDT,2018-02,1517451180000,0,0,0
BTCUSDT,2018-02,1517451240000,0,0,0
BTCUSDT,2018-02,1517451300000,0,0,0
BTCUSDT,2018-02,1517451360000,0,0,0
BTCUSDT,2018-02,1517451420000,0,0,0
BTCUSDT,2018-02,1517451480000,0,0,0
BTCUSDT,2018-02,1517451540000,0,0,0
BTCUSDT,2018-02,1517451600000,0,0,0
BTCUSDT,2018-02,1517451660000,0,0,0
BTCUSDT,2018-02,1517451720000,0,0,0
BTCUSDT,2018-02,1517451780000,0,0,0
BTCUSDT,2018-02,1517451840000,0,0,0
BTCUSDT,2018-02,1517451900000,0,0,0
BTCUSDT,2018-02,1517451960000,0,0,0
BTCUSDT,2018-02,1517452020000,0,0,0
BTCUSDT,2018-02,1517452080000,0,0,0
BTCUSDT,2018-02,1517452140000,0,0,0
BTCUSDT,2018-02,1517452200000,0,0,0
BTCUSDT,2018-02,1517452260000,0,0,0
BTCUSDT,2018-02,1517452320000,0,0,0
BTCUSDT,2018-02,1517452380000,0,0,0
BTCUSDT,2018-02,1517452440000,0,0,0
BTCUSDT,2018-02,1517452500000,0,0,0
BTCUSDT,2018-02,1517452560000,0,0,0
BTCUSDT,2018-02,1517452620000,0,0,0
BTCUSDT,2018-02,1517452680000,0,0,0
BTCUSDT,2018-02,1517452740000,0,0,0
BTCUSDT,2018-02,1517452800000,0,0,0
BTCUSDT,2018-02,1517452860000,0,0,0
BTCUSDT,2018-02,1517452920000,0,0,0
BTCUSDT,2018-02,1517452980000,0,0,0
BTCUSDT,2018-02,1517453040000,0,0,0
BTCUSDT,2018-02,1517453100000,0,0,0
BTCUSDT,2018-02,1517453160000,0,0,0
BTCUSDT,2018-02,1517453220000,0,0,0
BTCUSDT,2018-02,1517453280000,0,0,0
BTCUSDT,2018-02,1517453340000,0,0,0
BTCUSDT,2018-02,1517453400000,0,0,0
BTCUSDT,2018-02,1517453460000,0,0,0
BTCUSDT,2018-02,1517453520000,0,0,0
BTCUSDT,2018-02,1517453580000,0,0,0
BTCUSDT,2018-02,1517453640000,0,0,0
BTCUSDT,2018-02,1517453700000,0,0,0
BTCUSDT,2018-02,1517453760000,0,0,0
BTCUSDT,2018-02,1517453820000,0,0,0
BTCUSDT,2018-02,1517453880000,0,0,0
BTCUSDT,2018-02,1517453940000,0,0,0
BTCUSDT,2018-02,1517454000000,0,0,0
BTCUSDT,2018-02,1517454060000,0,0,0
BTCUSDT,2018-02,1517454120000,0,0,0
BTCUSDT,2018-02,1517454180000,0,0,0
BTCUSDT,2018-02,1517454240000,0,0,0
BTCUSDT,2018-02,1517454300000,0,0,0
BTCUSDT,2018-02,1517454360000,0,0,0
BTCUSDT,2018-02,1517454420000,0,0,0
BTCUSDT,2018-02,1517454480000,0,0,0
BTCUSDT,2018-02,1517454540000,0,0,0
BTCUSDT,2018-02,1517454600000,0,0,0
BTCUSDT,2018-02,1517454660000,0,0,0
BTCUSDT,2018-02,1517454720000,0,0,0
BTCUSDT,2018-02,1517454780000,0,0,0
BTCUSDT,2018-02,1517454840000,0,0,0
BTCUSDT,2018-02,1517454900000,0,0,0
BTCUSDT,2018-02,1517454960000,0,0,0
BTCUSDT,2018-02,1517455020000,0,0,0
BTCUSDT,2018-02,1517455080000,0,0,0
BTCUSDT,2018-02,1517455140000,0,0,0
BTCUSDT,2018-02,1517455200000,0,0,0
BTCUSDT,2018-02,1517455260000,0,0,0
BTCUSDT,2018-02,1517455320000,0,0,0
BTCUSDT,2018-02,1517455380000,0,0,0
BTCUSDT,2018-02,1517455440000,0,0,0
BTCUSDT,2018-02,1517455500000,0,0,0
BTCUSDT,2018-02,1517455560000,0,0,0
BTCUSDT,2018-02,1517455620000,0,0,0
BTCUSDT,2018-02,1517455680000,0,0,0
BTCUSDT,2018-02,1517455740000,0,0,0
BTCUSDT,2018-02,1517455800000,0,0,0
BTCUSDT,2018-02,1517455860000,0,0,0
BTCUSDT,2018-02,1517455920000,0,0,0
BTCUSDT,2018-02,1517455980000,0,0,0
BTCUSDT,2018-02,1517456040000,0,0,0
BTCUSDT,2018-02,1517456100000,0,0,0
BTCUSDT,2018-02,1517456160000,0,0,0
BTCUSDT,2018-02,1517456220000,0,0,0
BTCUSDT,2018-02,1517456280000,0,0,0
BTCUSDT,2018-02,1517456340000,0,0,0
BTCUSDT,2018-02,1517456400000,0,0,0
BTCUSDT,2018-02,1517456460000,0,0,0
BTCUSDT,2018-02,1517456520000,0,0,0
BTCUSDT,2018-02,1517456580000,0,0,0
BTCUSDT,2018-02,1517456640000,0,0,0
BTCUSDT,2018-02,1517456700000,0,0,0
BTCUSDT,2018-02,1517456760000,0,0,0
BTCUSDT,2018-02,1517456820000,0,0,0
BTCUSDT,2018-02,1517456880000,0,0,0
BTCUSDT,2018-02,1517456940000,0,0,0
BTCUSDT,2018-02,1517457000000,0,0,0
BTCUSDT,2018-02,1517457060000,0,0,0
BTCUSDT,2018-02,1517457120000,0,0,0
BTCUSDT,2018-02,1517457180000,0,0,0
BTCUSDT,2018-02,1517457240000,0,0,0
BTCUSDT,2018-02,1517457300000,0,0,0
BTCUSDT,2018-02,1517457360000,0,0,0
BTCUSDT,2018-02,1517457420000,0,0,0
BTCUSDT,2018-02,1517457480000,0,0,0
BTCUSDT,2018-02,1517457540000,0,0,0
BTCUSDT,2018-02,1517457600000,0,0,0
BTCUSDT,2018-02,1517457660000,0,0,0
BTCUSDT,2018-02,1517457720000,0,0,0
BTCUSDT,2018-02,1517457780000,0,0,0
BTCUSDT,2018-02,1517457840000,0,0,0
BTCUSDT,2018-02,1517457900000,0,0,0
BTCUSDT,2018-02,1517457960000,0,0,0
BTCUSDT,2018-02,1517458020000,0,0,0
BTCUSDT,2018-02,1517458080000,0,0,0
BTCUSDT,2018-02,1517458140000,0,0,0
BTCUSDT,2018-02,1517458200000,0,0,0
BTCUSDT,2018-02,1517458260000,0,0,0
BTCUSDT,2018-02,1517458320000,0,0,0
BTCUSDT,2018-02,1517458380000,0,0,0
BTCUSDT,2018-02,1517458440000,0,0,0
BTCUSDT,2018-02,1517458500000,0,0,0
BTCUSDT,2018-02,1517458560000,0,0,0
BTCUSDT,2018-02,1517458620000,0,0,0
BTCUSDT,2018-02,1517458680000,0,0,0
BTCUSDT,2018-02,1517458740000,0,0,0
BTCUSDT,2018-02,1517458800000,0,0,0
BTCUSDT,2018-02,1517458860000,0,0,0
BTCUSDT,2018-02,1517458920000,0,0,0
BTCUSDT,2018-02,1517458980000,0,0,0
BTCUSDT,2018-02,1517459040000,0,0,0
BTCUSDT,2018-02,1517459100000,0,0,0
BTCUSDT,2018-02,1517459160000,0,0,0
BTCUSDT,2018-02,1517459220000,0,0,0
BTCUSDT,2018-02,1517459280000,0,0,0
BTCUSDT,2018-02,1517459340000,0,0,0
BTCUSDT,2018-02,1517459400000,0,0,0
BTCUSDT,2018-02,1517459460000,0,0,0
BTCUSDT,2018-02,1517459520000,0,0,0
BTCUSDT,2018-02,1517459580000,0,0,0
BTCUSDT,2018-02,1517459640000,0,0,0
BTCUSDT,2018-02,1517459700000,0,0,0
BTCUSDT,2018-02,1517459760000,0,0,0
BTCUSDT,2018-02,1517459820000,0,0,0
BTCUSDT,2018-02,1517459880000,0,0,0
BTCUSDT,2018-02,1517459940000,0,0,0
BTCUSDT,2018-02,1517460000000,0,0,0
BTCUSDT,2018-02,1517460060000,0,0,0
BTCUSDT,2018-02,1517460120000,0,0,0
BTCUSDT,2018-02,1517460180000,0,0,0
BTCUSDT,2018-02,1517460240000,0,0,0
BTCUSDT,2018-02,1517460300000,0,0,0
BTCUSDT,2018-02,1517460360000,0,0,0
BTCUSDT,2018-02,1517460420000,0,0,0
BTCUSDT,2018-02,1517460480000,0,0,0
